# Location 0    : (-1.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 1    : (-2.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 2    : (-3.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 3    : (-4.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 4    : (-5.00010000e+01 1.00000000e-03 -5.00100000e+00)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 1                                 2                                 3                                 4                                 
# Time          hB               hL               hB               hL               hB               hL               hB               hL               hB               hL               
9.18            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.184           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.188           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.192           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.196           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.2             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.204           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.208           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.212           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.216           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.22            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.224           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.228           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.232           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.236           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.24            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.244           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.248           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.252           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.256           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.26            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.264           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.268           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.272           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.276           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.28            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.284           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.288           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.292           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.296           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.3             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.304           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.308           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.312           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.316           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.32            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.324           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.328           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.332           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.336           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.34            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.344           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.348           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.352           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.356           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.36            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.364           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.368           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.372           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.376           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.38            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.384           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.388           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.392           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.396           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.4             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.404           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.408           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.412           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.416           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.42            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.424           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.428           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.432           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.436           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.44            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.444           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.448           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.452           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.456           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.46            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.464           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.468           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.472           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.476           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.48            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.484           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.488           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.492           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.496           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.5             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.504           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.508           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.512           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.516           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.52            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.524           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.528           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.532           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.536           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.54            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.544           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.548           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.552           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.556           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.56            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
9.564           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
